iter	AUC	Logloss
0	0.8430185815	0.6613405559
1	0.7893253885	0.645928694
2	0.8118657755	0.6232179129
3	0.8292621587	0.5989867442
4	0.8247808208	0.58367495
5	0.8217842669	0.5811494446
6	0.8312331366	0.5674039942
7	0.8218937782	0.5792758052
8	0.8490190796	0.5562632029
9	0.8501686114	0.5527287577
10	0.8577893828	0.5386086251
11	0.8408729231	0.5617825348
12	0.8420897517	0.5569324929
13	0.8494452551	0.5507254311
14	0.8460887027	0.5525853886
15	0.8469458688	0.5533340219
16	0.8485647984	0.5566998261
17	0.8472934381	0.5711934369
18	0.8505879565	0.5698594185
19	0.851222293	0.5639371878
20	0.8530491596	0.5626027616
21	0.8388957865	0.5978172207
22	0.8399351353	0.5926979304
23	0.8387719426	0.6052890477
24	0.8392760525	0.6074055111
25	0.8312059268	0.6219204563
26	0.8357692301	0.6239656385
27	0.8367756583	0.6227480241
28	0.8372699145	0.6232911819
29	0.8345019009	0.629715814
30	0.8345600157	0.6364611652
31	0.834496862	0.6392171272
32	0.8324439186	0.6482809928
33	0.8311945054	0.6585349261
34	0.8362674053	0.6565635507
35	0.8347315609	0.6654182883
36	0.8367892073	0.6661636101
37	0.836043456	0.6728106949
38	0.8362978624	0.670512142
39	0.8371726085	0.6692356108
40	0.8390648683	0.6621150392
41	0.8373096655	0.6724261611
42	0.8397858731	0.6689282228
43	0.8410656315	0.6687401871
44	0.8420026354	0.6691904832
45	0.841832434	0.671475359
46	0.8400789108	0.6770205589
47	0.8353744074	0.6964142872
48	0.8361134402	0.7070035888
49	0.8342280109	0.7121996348
50	0.8345186971	0.7111899406
51	0.8339160495	0.7197361855
52	0.8362442266	0.7173954796
53	0.8369597447	0.7163767457
54	0.8353943389	0.7227294694
55	0.8348512618	0.7224860747
56	0.8370499962	0.7241075838
57	0.8385598625	0.7213755102
58	0.8400607709	0.7238529528
59	0.8401998434	0.7236616758
60	0.8410080765	0.7235837209
61	0.8409762757	0.7270707103
62	0.8372855909	0.7424003406
63	0.8370224505	0.7461481851
64	0.8380548568	0.7511078281
65	0.8388265862	0.7514045974
66	0.839547479	0.7514933542
67	0.8439924251	0.7901370749
68	0.8405086695	0.8198420788
69	0.8400342329	0.823459846
70	0.8428472603	0.8277127988
71	0.8409996784	0.8403565742
72	0.8442350742	0.8403362377
73	0.8454043136	0.8395577977
74	0.8466452168	0.8371777729
75	0.8469780055	0.8358419411
76	0.8480943928	0.8510635989
77	0.8496777145	0.8513074389
78	0.8486197779	0.88224558
79	0.8487937866	0.8821234304
80	0.8522576107	0.8804664615
81	0.8551147561	0.8688340925
82	0.8553897659	0.8780222716
83	0.8549531767	0.8934049592
84	0.8528088619	0.9048519875
85	0.8540920915	0.9249119548
86	0.8553121674	0.9454507636
87	0.8535897732	0.9583159695
88	0.853856049	0.9623327644
89	0.8513534153	0.9787872209
90	0.8514145535	0.9874706021
91	0.8499028956	0.9955268152
92	0.848946408	1.011734604
93	0.849773005	1.012059409
94	0.8499664972	1.022921321
95	0.8528666409	1.063670613
96	0.8525578148	1.067084741
97	0.8545832124	1.064565165
98	0.8543830017	1.065742772
99	0.8525266858	1.070681759
100	0.853285874	1.068039664
101	0.8528758228	1.069882824
102	0.8526218643	1.08457137
103	0.8510871396	1.105825801
104	0.8528149086	1.105020486
105	0.8534280818	1.101508244
106	0.8516680641	1.109524556
107	0.8497705415	1.119209055
108	0.8507196387	1.124665212
109	0.8468903293	1.148848133
110	0.8470706085	1.147727756
111	0.8470844934	1.149638755
112	0.8431539589	1.172023326
113	0.8434571863	1.17105939
114	0.8401313149	1.199287945
115	0.8399745504	1.202319367
116	0.8401100397	1.205073956
117	0.8404040852	1.203370227
118	0.83995865	1.207427193
119	0.8404289436	1.211595482
120	0.8357235444	1.24134819
121	0.8333886488	1.259688407
122	0.8328377335	1.260990417
123	0.8333552804	1.260733431
124	0.832066676	1.267949255
125	0.8322762925	1.272486265
126	0.8342434634	1.303639621
127	0.8368309738	1.310270551
128	0.8377836542	1.308641422
129	0.8376958661	1.318147388
130	0.8378506151	1.319419217
131	0.8339131381	1.350640945
132	0.8327627105	1.358732272
133	0.8333364686	1.376717152
134	0.8344909274	1.376903265
135	0.8374065236	1.37897257
136	0.8378490474	1.383498529
137	0.8381177866	1.383865802
138	0.8381943773	1.3848268
139	0.8377715609	1.38528583
140	0.8368983825	1.394097738
141	0.8369478753	1.39514057
142	0.8312929311	1.427933605
143	0.8311686392	1.427901192
144	0.8314904544	1.428133586
145	0.8318263784	1.430262035
146	0.8333993984	1.452031052
147	0.8344595745	1.453898273
148	0.835897553	1.449286155
149	0.836264382	1.448209995
150	0.8364585461	1.4476187
151	0.8366820475	1.443727081
152	0.8327217277	1.465993412
153	0.8326303564	1.466785605
154	0.8294666244	1.481794694
155	0.8272445992	1.494678107
156	0.827011244	1.497759856
157	0.8268276056	1.498969888
158	0.8232497913	1.527491983
159	0.8239485132	1.530986503
160	0.822168564	1.539063446
161	0.8221752824	1.540108444
162	0.8214917891	1.545293052
163	0.8218772059	1.545650575
164	0.8219222197	1.550876248
165	0.8226005622	1.550130766
166	0.8227035789	1.550659443
167	0.8194408613	1.563157682
168	0.8224491725	1.5947734
169	0.8231606595	1.593546627
170	0.8233093618	1.594642399
171	0.8254256829	1.59056375
172	0.8240734769	1.600127167
173	0.8222265668	1.605186348
174	0.8218931063	1.607958755
175	0.8217952404	1.609883502
176	0.8219638743	1.616876435
177	0.8176588965	1.638387761
178	0.817325212	1.640637227
179	0.8175883525	1.640696613
180	0.818434657	1.645575871
181	0.8149844937	1.673513131
182	0.8122691083	1.69169576
183	0.8125694243	1.691957601
184	0.8124585694	1.697284427
185	0.8123253195	1.700849909
186	0.8149072312	1.700568172
187	0.8155824384	1.70192317
188	0.8111896725	1.730025965
189	0.8129049004	1.729762684
190	0.8128460017	1.733056688
191	0.8119663288	1.73817858
192	0.8115099201	1.73907479
193	0.8110190232	1.743907688
194	0.8127591094	1.743184296
195	0.8133559343	1.739732378
196	0.8143245151	1.735534132
197	0.8095698471	1.758894029
198	0.8072804132	1.765193816
199	0.8084395749	1.765621124
200	0.8083674632	1.768084338
201	0.8086091045	1.768946964
202	0.809309618	1.766544093
203	0.8092303399	1.770716898
204	0.8093944948	1.770620236
205	0.8095566341	1.77027904
206	0.8095602173	1.771696061
207	0.8098453048	1.774547869
208	0.8102629702	1.771223558
209	0.8107686478	1.772636158
210	0.8116120409	1.770801078
211	0.8120610593	1.771335447
212	0.8124670795	1.773435436
213	0.8129702936	1.778986137
214	0.8133071133	1.781039194
215	0.8151784339	1.780500383
216	0.8152496497	1.78491636
217	0.81362221	1.794190048
218	0.8131653534	1.796256723
219	0.8130800287	1.797174455
220	0.8108351608	1.808861871
221	0.8109088401	1.811634984
222	0.8111448827	1.81168795
223	0.8103021614	1.827351103
224	0.8077460038	1.836189703
225	0.8070553441	1.838129337
226	0.8068116873	1.840089717
227	0.8069346355	1.840842965
228	0.8048362303	1.850582384
229	0.8055089741	1.856119976
230	0.8062867501	1.855737693
231	0.807466739	1.850201681
232	0.8078855243	1.851893567
233	0.8045448723	1.884511206
234	0.8038631705	1.893783493
235	0.8039077365	1.898617657
236	0.8054039419	1.898852493
237	0.8053071958	1.903193936
238	0.8053421319	1.904123401
239	0.8047242557	1.906584402
240	0.8057550944	1.90803416
241	0.8051880547	1.910385457
242	0.8085125824	1.911415403
243	0.8080653556	1.912516383
244	0.8080946929	1.930691603
245	0.8089763814	1.930384506
246	0.8094578724	1.930517622
247	0.8086619566	1.93508925
248	0.8082794511	1.933401275
249	0.8083985922	1.932864357
250	0.8083047574	1.936227951
251	0.8082151777	1.938006421
252	0.8093736675	1.937857599
253	0.8076409716	1.945504331
254	0.8075211587	1.94679489
255	0.8076179048	1.947091428
256	0.8074342664	1.949085546
257	0.8076192485	1.949042793
258	0.8079748801	1.949621246
259	0.8084386791	1.951383605
260	0.8084680165	1.956823064
261	0.8083488754	1.962544643
262	0.8083484275	1.962186305
263	0.8076163372	1.967513978
